avg_task_time,collisions,deadlocked,delivered,distance,finished,k,mode,offered,robots,sec_per_job,seed,test,time,waited,window
,0,,,,True,8,STOP_AND_WAIT,,3,,1,time_to_k,44.3,,
,0,,,,True,8,FLEETX,,3,,1,time_to_k,44.8,,
,0,,,,True,8,STOP_AND_WAIT,,3,,2,time_to_k,293.7,,
,0,,,,True,8,FLEETX,,3,,2,time_to_k,41.6,,
,0,,5,,False,8,STOP_AND_WAIT,,3,,3,time_to_k,,,
,0,,,,True,8,FLEETX,,3,,3,time_to_k,42.1,,
,0,,,,True,8,STOP_AND_WAIT,,3,,4,time_to_k,216.9,,
,0,,,,True,8,FLEETX,,3,,4,time_to_k,44.8,,
,0,,6,,False,8,STOP_AND_WAIT,,3,,5,time_to_k,,,
,0,,,,True,8,FLEETX,,3,,5,time_to_k,42.7,,
,0,,,,True,8,STOP_AND_WAIT,,3,,6,time_to_k,162.6,,
,0,,,,True,8,FLEETX,,3,,6,time_to_k,42.4,,
,0,,,,True,8,STOP_AND_WAIT,,3,,7,time_to_k,222.4,,
,0,,,,True,8,FLEETX,,3,,7,time_to_k,46.6,,
,0,,,,True,8,STOP_AND_WAIT,,3,,8,time_to_k,156.6,,
,0,,,,True,8,FLEETX,,3,,8,time_to_k,41.2,,
,0,,,,True,8,STOP_AND_WAIT,,5,,1,time_to_k,58.4,,
,0,,,,True,8,FLEETX,,5,,1,time_to_k,42.7,,
,0,,7,,False,8,STOP_AND_WAIT,,5,,2,time_to_k,,,
,0,,,,True,8,FLEETX,,5,,2,time_to_k,43.1,,
,0,,4,,False,8,STOP_AND_WAIT,,5,,3,time_to_k,,,
,0,,,,True,8,FLEETX,,5,,3,time_to_k,39.2,,
,0,,,,True,8,STOP_AND_WAIT,,5,,4,time_to_k,234.1,,
,0,,,,True,8,FLEETX,,5,,4,time_to_k,48.0,,
,0,,7,,False,8,STOP_AND_WAIT,,5,,5,time_to_k,,,
,0,,,,True,8,FLEETX,,5,,5,time_to_k,42.9,,
,0,,,,True,8,STOP_AND_WAIT,,5,,6,time_to_k,228.6,,
,0,,,,True,8,FLEETX,,5,,6,time_to_k,42.4,,
,0,,,,True,8,STOP_AND_WAIT,,5,,7,time_to_k,128.0,,
,0,,,,True,8,FLEETX,,5,,7,time_to_k,42.7,,
